DateTime,Time,Trade Price,High,Low,Open,Close,Trade Volume,Trades,Dollar Volume
2017-01-03 13:33:00,48780.0,32.87138305084742,32.8798,32.86,32.875,32.8601,10306.0,59,338760.84439999994
2017-01-03 13:34:00,48840.0,32.86134252873564,32.8821,32.855,32.86,32.86,12898.0,87,423851.86259999993
2017-01-03 13:35:00,48900.0,32.85658372093021,32.86,32.85,32.86,32.85,16710.0,86,549053.1036999999
2017-01-03 13:36:00,48960.0,32.85035937499996,32.86,32.84,32.8542,32.855,27753.0,160,911706.0699000001
2017-01-03 13:37:00,49020.0,32.855160810810794,32.86,32.85,32.855,32.85,10264.0,74,337230.0666
2017-01-03 13:38:00,49080.0,32.849702127659526,32.86,32.84,32.855,32.8429,16868.0,94,554108.2440000001
2017-01-03 13:39:00,49140.0,32.83586355140184,32.85,32.82,32.8408,32.82,24091.0,107,791090.9728000001
2017-01-03 13:40:00,49200.0,32.82277131782946,32.83,32.81,32.82,32.83,18201.0,129,597407.8931
2017-01-03 13:41:00,49260.0,32.82374186046511,32.83,32.82,32.825,32.8298,15952.0,43,523658.7419999999
2017-01-03 13:42:00,49320.0,32.82044838709684,32.83,32.81,32.82,32.82,17364.0,124,569904.1853
2017-01-03 13:43:00,49380.0,32.81200350877191,32.8198,32.81,32.8139,32.815,9006.0,57,295506.75390000007
2017-01-03 13:44:00,49440.0,32.81224150943393,32.8403,32.805,32.81,32.8125,18076.0,106,593106.3626
2017-01-03 13:45:00,49500.0,32.83251377358488,32.86,32.8125,32.8198,32.8425,161589.0,530,5305584.499799997
2017-01-03 13:46:00,49560.0,32.857917886178896,32.87,32.8435,32.8435,32.86,29528.0,123,970298.0326999999
2017-01-03 13:47:00,49620.0,32.85388431372547,32.87,32.84,32.8601,32.845,19544.0,51,642158.2005
2017-01-03 13:48:00,49680.0,32.83465932203392,32.841,32.825,32.84,32.839,42983.0,177,1411314.5052
2017-01-03 13:49:00,49740.0,32.83863513513511,32.8499,32.83,32.835,32.8415,8964.0,74,294375.2135
2017-01-03 13:50:00,49800.0,32.84225697674422,32.85,32.83,32.845,32.835,27998.0,86,919492.3800000001
2017-01-03 13:51:00,49860.0,32.84457604166663,32.85,32.83,32.83,32.8439,24413.0,96,801776.6374000001
2017-01-03 13:52:00,49920.0,32.83705817490493,32.85,32.82,32.85,32.8266,69567.0,263,2284448.620599999
2017-01-03 13:53:00,49980.0,32.82250612244898,32.83,32.82,32.825,32.82,8250.0,49,270788.80950000003
2017-01-03 13:54:00,50040.0,32.819216055045786,32.8386,32.81,32.825,32.83,34935.0,218,1146534.6185999997
2017-01-03 13:55:00,50100.0,32.825273469387774,32.83,32.82,32.8299,32.8261,6755.0,49,221737.5931000001
2017-01-03 13:56:00,50160.0,32.82444700854697,32.83,32.82,32.825,32.822,13762.0,117,451738.44299999997
2017-01-03 13:57:00,50220.0,32.81979740932638,32.83,32.81,32.82,32.82,47047.0,193,1544075.2372999997
2017-01-03 13:58:00,50280.0,32.82455,32.8298,32.82,32.825,32.825,2901.0,18,95225.36950000003
2017-01-03 13:59:00,50340.0,32.819472077922086,32.83,32.81,32.825,32.82,27596.0,154,905678.4822999998
2017-01-03 14:00:00,50400.0,32.81859523809517,32.83,32.81,32.82,32.83,36444.0,210,1196035.2753999997
2017-01-03 14:01:00,50460.0,32.84214248704671,32.8589,32.8224,32.825,32.845,36524.0,193,1199593.0572999998
2017-01-03 14:02:00,50520.0,32.84596808510638,32.85,32.84,32.85,32.85,6434.0,47,211332.66749999998
2017-01-03 14:03:00,50580.0,32.842750000000045,32.85,32.84,32.8442,32.84,64638.0,304,2122868.3573
2017-01-03 14:04:00,50640.0,32.843427272727254,32.85,32.84,32.8425,32.84,16067.0,55,527697.4513999998
2017-01-03 14:05:00,50700.0,32.85013933649296,32.8598,32.84,32.845,32.855,45395.0,211,1491249.9074
2017-01-03 14:06:00,50760.0,32.860130232558106,32.87,32.8201,32.855,32.865,28539.0,129,937792.1065999998
2017-01-03 14:07:00,50820.0,32.86868369565212,32.87,32.86,32.8625,32.87,10849.0,92,356589.94759999984
2017-01-03 14:08:00,50880.0,32.86712343749996,32.87,32.86,32.865,32.865,10010.0,64,328996.1835
2017-01-03 14:09:00,50940.0,32.86575675675667,32.87,32.86,32.87,32.87,25196.0,148,828084.6579000001
2017-01-03 14:10:00,51000.0,32.87314,32.88,32.86,32.87,32.875,23822.0,100,783131.3732
2017-01-03 14:11:00,51060.0,32.87554719101126,32.88,32.8551,32.88,32.875,15111.0,89,496778.42390000005
2017-01-03 14:12:00,51120.0,32.87163427419348,32.88,32.865,32.87,32.875,54747.0,248,1799626.4223999996
2017-01-03 14:13:00,51180.0,32.874487755102024,32.88,32.87,32.88,32.87,11211.0,49,368547.38849999994
2017-01-03 14:14:00,51240.0,32.86778749999994,32.875,32.86,32.87,32.8668,18306.0,96,601667.9310999999
2017-01-03 14:15:00,51300.0,32.86702799999994,32.88,32.8201,32.8635,32.8752,37241.0,175,1223986.8613999998
2017-01-03 14:16:00,51360.0,32.88358267716542,32.89,32.87,32.8763,32.885,23030.0,127,757287.5595000001
2017-01-03 14:17:00,51420.0,32.86968382352934,32.89,32.85,32.887,32.865,55736.0,272,1832035.4932000001
2017-01-03 14:18:00,51480.0,32.86008853754942,32.87,32.84,32.8666,32.841,46095.0,253,1514656.0244999998
2017-01-03 14:19:00,51540.0,32.8456445544554,32.85,32.84,32.8415,32.845,33384.0,101,1096580.3887
2017-01-03 14:20:00,51600.0,32.85050046511626,32.86,32.84,32.85,32.85,38719.0,215,1271907.9470000009
2017-01-03 14:21:00,51660.0,32.84792894736849,32.8645,32.84,32.855,32.85,25986.0,152,853566.2417000002
2017-01-03 14:22:00,51720.0,32.84135772357727,32.85,32.83,32.85,32.835,27201.0,123,893319.7272000001
2017-01-03 14:23:00,51780.0,32.837593103448306,32.849,32.83,32.83,32.849,18907.0,87,620860.4432999998
2017-01-03 14:24:00,51840.0,32.82910429042902,32.85,32.82,32.845,32.8265,194410.0,606,6382042.8549000025
2017-01-03 14:25:00,51900.0,32.831140697674414,32.84,32.82,32.83,32.84,14463.0,86,474842.98260000005
2017-01-03 14:26:00,51960.0,32.833371653543296,32.84,32.83,32.8375,32.8343,23523.0,127,772335.1610999999
2017-01-03 14:27:00,52020.0,32.845116410256445,32.87,32.83,32.835,32.86,35742.0,195,1173894.0945
2017-01-03 14:28:00,52080.0,32.86662962962963,32.87,32.86,32.86,32.865,7644.0,54,251230.36350000004
2017-01-03 14:29:00,52140.0,32.86646190476188,32.87,32.86,32.865,32.87,16874.0,63,554576.1971000001
2017-01-03 14:30:00,52200.0,32.86609420289853,32.87,32.86,32.86,32.865,10886.0,69,357768.9723
2017-01-03 14:31:00,52260.0,32.865690677966064,32.87,32.8367,32.8657,32.862,45542.0,118,1496693.5237999998
2017-01-03 14:32:00,52320.0,32.8585373333333,32.8675,32.85,32.865,32.855,33369.0,150,1096437.3649000002
2017-01-03 14:33:00,52380.0,32.8646488235294,32.88,32.85,32.8565,32.88,94971.0,340,3120887.1912000002
2017-01-03 14:34:00,52440.0,32.88122101449285,32.89,32.87,32.88,32.8898,58112.0,276,1910862.3764000004
2017-01-03 14:35:00,52500.0,32.88462000000004,32.89,32.88,32.885,32.885,14307.0,80,470480.0948
2017-01-03 14:36:00,52560.0,32.88587653631298,32.89,32.88,32.881,32.8836,37980.0,179,1248997.9360000002
2017-01-03 14:37:00,52620.0,32.88591651376149,32.89,32.88,32.884,32.885,21895.0,109,720027.9466
2017-01-03 14:38:00,52680.0,32.88511592920359,32.89,32.88,32.886,32.8873,19455.0,113,639792.1838000003
2017-01-03 14:39:00,52740.0,32.8846959016394,32.89,32.88,32.885,32.885,35416.0,122,1164663.6792000001
2017-01-03 14:40:00,52800.0,32.90806129707111,32.93,32.88,32.8877,32.9164,268287.0,478,8826914.547500003
2017-01-03 14:41:00,52860.0,32.916924242424244,32.92,32.91,32.91,32.9175,9757.0,66,321167.85389999993
2017-01-03 14:42:00,52920.0,32.91703036649218,32.925,32.91,32.915,32.9181,45567.0,191,1499964.9282000002
2017-01-03 14:43:00,52980.0,32.91138467153277,32.92,32.8966,32.92,32.905,37536.0,137,1235394.6882
2017-01-03 14:44:00,53040.0,32.91782000000005,32.93,32.9,32.9,32.93,33115.0,195,1089978.6678000002
2017-01-03 14:45:00,53100.0,32.92376551724142,32.93,32.9129,32.93,32.925,28008.0,116,922142.7371999999
2017-01-03 14:46:00,53160.0,32.9241434782609,32.93,32.92,32.925,32.92,24847.0,92,818079.8549999997
2017-01-03 14:47:00,53220.0,32.92409043478266,32.93,32.92,32.925,32.9253,21580.0,115,710497.1521999999
2017-01-03 14:48:00,53280.0,32.92904907975464,32.935,32.92,32.92,32.935,23801.0,163,783752.6630999998
2017-01-03 14:49:00,53340.0,32.9389550185872,32.95,32.9256,32.935,32.9375,74272.0,269,2446518.2550999997
2017-01-03 14:50:00,53400.0,32.933653125,32.94,32.93,32.935,32.9375,13802.0,64,454551.39439999993
2017-01-03 14:51:00,53460.0,32.93589468085105,32.94,32.93,32.9399,32.9368,17327.0,94,570674.5549
2017-01-03 14:52:00,53520.0,32.94384820143882,32.95,32.93,32.94,32.945,21407.0,139,705216.4077
2017-01-03 14:53:00,53580.0,32.94769911504423,32.95,32.94,32.95,32.95,19124.0,113,630096.6660000001
2017-01-03 14:54:00,53640.0,32.94427480916017,32.95,32.94,32.9429,32.945,42158.0,262,1388954.980899999
2017-01-03 14:55:00,53700.0,32.94232988165676,32.95,32.935,32.945,32.95,77867.0,338,2565090.881599999
2017-01-03 14:56:00,53760.0,32.94634037854885,32.95,32.93,32.95,32.94,93846.0,317,3091994.0081999996
2017-01-03 14:57:00,53820.0,32.93370895522389,32.94,32.93,32.935,32.935,9390.0,67,309256.1266
2017-01-03 14:58:00,53880.0,32.93963363636349,32.95,32.93,32.935,32.945,54097.0,220,1781946.5513000002
2017-01-03 14:59:00,53940.0,32.93616393442623,32.94,32.93,32.935,32.9323,8567.0,61,282157.8732
2017-01-03 15:00:00,54000.0,32.93917500000004,32.95,32.93,32.935,32.95,17436.0,124,574327.9343999999
2017-01-03 15:01:00,54060.0,32.94209181818173,32.95,32.93,32.945,32.945,55527.0,220,1829157.6243999999
2017-01-03 15:02:00,54120.0,32.94575121951221,32.95,32.94,32.9425,32.945,12646.0,41,416650.92720000003
2017-01-03 15:03:00,54180.0,32.94819418604652,32.95,32.94,32.95,32.945,14979.0,86,493535.6250000001
2017-01-03 15:04:00,54240.0,32.94676306306304,32.95,32.94,32.95,32.95,22785.0,111,750689.4072000001
2017-01-03 15:05:00,54300.0,32.947816438356114,32.95,32.94,32.95,32.95,23910.0,146,787776.5725000001
2017-01-03 15:06:00,54360.0,32.95220352250493,32.96,32.94,32.945,32.9564,127001.0,511,4184960.076599999
2017-01-03 15:07:00,54420.0,32.955085714285715,32.96,32.95,32.955,32.955,8872.0,56,292379.3843
2017-01-03 15:08:00,54480.0,32.95737037037036,32.96,32.95,32.955,32.955,41030.0,162,1352269.3952999995
2017-01-03 15:09:00,54540.0,32.95264000000008,32.96,32.9406,32.955,32.9499,102632.0,355,3381924.455799999
2017-01-03 15:10:00,54600.0,32.94881365853651,32.955,32.94,32.9427,32.955,47444.0,205,1563234.2836999998
2017-01-03 15:11:00,54660.0,32.95537794117618,32.97,32.945,32.955,32.97,128709.0,408,4241600.953400001
2017-01-03 15:12:00,54720.0,32.96621410256412,32.97,32.96,32.97,32.965,44090.0,156,1453444.9293
2017-01-03 15:13:00,54780.0,32.9632918367347,32.97,32.96,32.96,32.965,7131.0,49,235061.73500000004
2017-01-03 15:14:00,54840.0,32.970290972222244,32.98,32.96,32.965,32.975,123897.0,288,4085230.8299000002
2017-01-03 15:15:00,54900.0,32.977204219409344,32.995,32.9587,32.98,32.975,346392.0,711,11423784.2746
2017-01-03 15:16:00,54960.0,32.97806508620675,32.985,32.97,32.9739,32.975,99611.0,232,3285288.0802999996
2017-01-03 15:17:00,55020.0,32.974620543806516,32.9898,32.96,32.98,32.965,133224.0,331,4392901.841899999
2017-01-03 15:18:00,55080.0,32.96996530612243,32.98,32.96,32.97,32.9658,40394.0,196,1331770.5381
2017-01-03 15:19:00,55140.0,32.96648831168829,32.97,32.96,32.96,32.9651,6670.0,77,219885.7138
2017-01-03 15:20:00,55200.0,32.963126775956326,32.97,32.96,32.9675,32.965,29465.0,183,971273.7814999999
2017-01-03 15:21:00,55260.0,32.958191698113225,32.9698,32.94,32.969,32.945,67991.0,265,2240920.9798
2017-01-03 15:22:00,55320.0,32.94161641791045,32.95,32.94,32.9409,32.945,19505.0,134,642535.4282000001
2017-01-03 15:23:00,55380.0,32.939164383561675,32.9734,32.93,32.9461,32.9461,60770.0,292,2001804.4938999994
2017-01-03 15:24:00,55440.0,32.9471262711864,32.95,32.94,32.945,32.95,22166.0,118,730296.9198
2017-01-03 15:25:00,55500.0,32.95396333333332,32.96,32.945,32.945,32.955,28576.0,150,941667.9322000002
2017-01-03 15:26:00,55560.0,32.94960409836051,32.96,32.94,32.955,32.9424,63512.0,244,2092687.4492999995
2017-01-03 15:27:00,55620.0,32.945147058823515,32.95,32.94,32.94,32.95,20749.0,136,683589.6603
2017-01-03 15:28:00,55680.0,32.952245283018804,32.96,32.94,32.945,32.9525,66399.0,265,2188011.816299999
2017-01-03 15:29:00,55740.0,32.9516453757226,32.96,32.94,32.96,32.945,89912.0,346,2962718.0792
2017-01-03 15:30:00,55800.0,32.953862971697816,32.97,32.94,32.945,32.96,103355.0,424,3406074.2913
2017-01-03 15:31:00,55860.0,32.95847216494853,32.9667,32.95,32.96,32.95,60445.0,291,1992197.3608000001
2017-01-03 15:32:00,55920.0,32.95353119999997,32.96,32.95,32.95,32.955,21506.0,125,708699.8593999998
2017-01-03 15:33:00,55980.0,32.96053030303035,32.97,32.95,32.955,32.965,46621.0,264,1536640.5451999994
2017-01-03 15:34:00,56040.0,32.96251603053418,32.97,32.95,32.96,32.97,104724.0,393,3451964.7833000007
2017-01-03 15:35:00,56100.0,32.96542601351355,32.97,32.9556,32.97,32.965,61369.0,296,2023017.4307000001
2017-01-03 15:36:00,56160.0,32.9651132584268,32.98,32.96,32.965,32.975,162320.0,445,5351526.9435
2017-01-03 15:37:00,56220.0,32.971188825214846,32.98,32.96,32.97,32.97,95997.0,349,3165171.0013000006
2017-01-03 15:38:00,56280.0,32.96797792915529,32.98,32.96,32.965,32.965,135541.0,367,4468656.868799999
2017-01-03 15:39:00,56340.0,32.979194235924766,32.99,32.965,32.965,32.985,302242.0,746,9968252.142500006
2017-01-03 15:40:00,56400.0,32.977788533333154,32.985,32.97,32.98,32.975,112542.0,375,3711466.9312
2017-01-03 15:41:00,56460.0,32.97264250559266,32.98,32.96,32.975,32.965,98961.0,447,3262944.6645
2017-01-03 15:42:00,56520.0,32.96996214511038,32.98,32.96,32.965,32.9799,81087.0,317,2673436.447900001
2017-01-03 15:43:00,56580.0,32.974465342960336,32.98,32.97,32.98,32.98,65961.0,277,2175032.7239
2017-01-03 15:44:00,56640.0,32.98077505617964,32.99,32.97,32.975,32.99,144310.0,445,4759587.0802000025
2017-01-03 15:45:00,56700.0,32.99465241935497,33.0,32.99,32.99,32.995,207365.0,496,6841896.276400002
2017-01-03 15:46:00,56760.0,32.99399906367043,33.0,32.99,32.995,32.995,109859.0,534,3624696.5404000003
2017-01-03 15:47:00,56820.0,32.99462967581058,33.0,32.99,33.0,32.995,84917.0,401,2801785.1468999996
2017-01-03 15:48:00,56880.0,32.99318034026476,33.0,32.99,32.995,32.99,90554.0,529,2987620.622899999
2017-01-03 15:49:00,56940.0,32.9881395348836,33.0,32.98,32.99,32.99,140938.0,688,4649223.222000001
2017-01-03 15:50:00,57000.0,32.98082425828949,32.99,32.97,32.98,32.975,118323.0,573,3902340.5539000034
2017-01-03 15:51:00,57060.0,32.969312423312985,32.98,32.96,32.975,32.965,117196.0,652,3863921.4311000006
2017-01-03 15:52:00,57120.0,32.973877264325374,32.98,32.965,32.965,32.975,162556.0,541,5360088.381
2017-01-03 15:53:00,57180.0,32.983671148036485,32.99,32.97,32.975,32.98,248341.0,662,8191291.2801
2017-01-03 15:54:00,57240.0,32.98638737060034,32.99,32.98,32.99,32.99,155546.0,483,5130833.989200002
2017-01-03 15:55:00,57300.0,32.99178528974735,33.0,32.98,32.99,33.0,217284.0,673,7168687.715299998
2017-01-03 15:56:00,57360.0,32.99621745350503,33.0,32.99,32.995,32.995,330001.0,699,10889149.3468
2017-01-03 15:57:00,57420.0,32.99352608695655,33.0,32.99,32.995,32.99,118643.0,483,3914401.6668000016
2017-01-03 15:58:00,57480.0,32.984373415764615,32.995,32.975,32.99,32.985,622883.0,1294,20545870.962199993
2017-01-03 15:59:00,57540.0,32.98456874418595,33.0,32.97,32.985,33.0,412584.0,1075,13609029.70160001
